ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00165407,3,8,0,4,29,26,22.88,,16,96,13,31,58,6,6,22,S,1,20,83,M,H,173200,20,66737
00165423,2,3,1,1,15,17.5,13.33,20,19,33,12,27,25,6,12,10,A,0,27,38,M,H,140300,32,52570
00165421,2,2,0,0,15,10,10,,16,30,10,23,20,4,4,8,A,0,27,39,F,H,140300,32,52570
00165417,3,3,2,2,25,25,25,25,19,33,14,33,32,6,15,13,A,0,18,55,M,H,134200,28,52570
00165450,4,19,1,8,2,9.75,5.16,20,15,121,17,39,84,6,17,33,S,1,21,,M,U,103900,25,0
00165425,5,6,3,4,20,19,16.67,18.33,17,41,13,34,38,6,16,15,A,1,24,53,M,H,174200,39,52570
00165436,2,7,0,3,26,26,17.57,,18,80,13,35,59,6,6,25,A,0,24,39,F,H,163900,29,52570
00165452,3,14,2,10,25,21.67,13.21,20,26,128,11,31,72,5,16,30,A,1,18,53,M,H,134200,28,52570
00165455,5,15,3,6,6,5.7,5.16,5.67,17,112,13,34,65,6,16,30,A,1,21,49,F,H,103900,25,52570
00165429,2,4,2,3,15,13.5,10,13.5,20,44,11,29,37,5,13,14,A,0,25,34,M,H,100700,28,52570
00165457,1,12,0,5,22,22,8.92,,19,124,13,32,71,6,6,31,A,1,27,57,U,H,140300,32,52570
00165447,2,12,2,8,18,19,13.5,19,18,121,13,34,74,6,16,34,A,1,30,75,M,H,87000,12,52570
00165437,1,11,0,6,20,30,9.82,,16,79,12,34,59,6,6,25,A,1,25,35,F,H,165200,27,52570
00165411,3,4,3,3,20,9.33,7.75,9.33,16,29,18,30,30,8,13,13,F,1,18,31,M,U,143100,26,52570
00165439,2,6,1,3,26,26,18.33,26,26,88,11,32,55,5,16,23,A,0,18,55,M,H,156500,27,52570
00166635,2,3,1,1,10,7.5,8.33,10,16,20,12,19,17,5,8,7,N,0,26,,F,U,98500,28,0
00165449,2,11,2,6,20,22.5,15.91,22.5,18,105,13,31,67,6,15,26,A,1,22,56,M,H,158600,35,52570
00166040,2,2,1,1,20,15,15,10,15,29,9,20,21,3,8,8,E,0,13,,F,U,210100,40,0
00165441,1,6,0,3,23,23,19.83,,18,91,13,30,57,6,6,23,A,0,31,53,F,H,122200,21,52570
00165433,6,17,3,7,2,8.33,6.24,6,18,67,13,34,54,6,16,22,S,1,17,49,M,U,210100,13,52570
00165428,4,5,2,3,11,10,9.2,9,17,43,13,32,36,6,14,14,A,1,16,,F,H,113900,33,52570
00165418,2,2,2,2,20,15,15,15,22,33,10,27,25,4,11,10,A,0,22,43,M,H,158600,35,52570
00165458,4,27,3,15,10,9.25,7.89,10.67,18,121,14,35,78,6,16,31,S,1,18,42,F,H,139800,31,52570
00164326,4,11,3,6,3,4.5,7.64,4.33,15,56,12,31,47,5,14,19,S,1,12,29,M,H,165900,37,52570
00164253,4,8,3,5,10,11.75,9.25,12.33,18,57,19,39,60,9,18,24,N,1,17,,U,U,210100,24,0
00164093,2,4,0,1,20,15,9.5,,18,41,12,31,31,6,6,13,A,0,27,45,U,U,134200,28,0
00163622,1,6,0,1,20,20,9.17,,26,100,10,28,50,4,4,19,A,0,22,58,F,H,87100,19,52570
00182227,1,1,1,1,15,15,15,15,19,19,10,15,12,4,6,5,F,0,11,,F,U,158600,42,0
00008982,5,13,3,3,10,9,8.38,8,5,44,37,58,68,8,18,18,A,0,18,47,F,U,134200,28,0
00003573,2,6,0,2,10,16,13.17,,15,75,25,45,60,6,6,20,A,0,21,57,F,H,95300,31,52570
00002944,7,22,4,10,10,5.43,4.45,5.25,12,126,28,46,85,6,15,28,S,1,00,,F,U,134200,0,52570
00187145,2,10,1,4,25,30,23,35,4,125,20,40,72,8,18,31,A,0,24,71,M,H,389800,27,104720
00164716,2,2,1,1,17,16,16,15,18,29,10,23,21,4,10,9,A,0,13,75,M,H,278500,51,104720
00164706,1,1,1,1,15,15,15,15,20,20,8,15,13,3,6,5,F,0,14,,F,U,352900,21,104720
00165497,1,15,0,9,15,15,10.6,,19,129,11,29,77,4,4,31,A,1,24,46,F,H,334100,50,104720
00165473,2,3,1,2,25,18,13.67,11,18,44,13,31,34,6,14,14,A,0,24,70,M,H,300400,40,104720
00165495,3,11,1,4,12,12.33,8.55,10,19,125,13,34,67,6,16,28,A,0,11,46,F,H,293200,35,104720
00165498,3,11,1,5,10,10,8.91,10,18,128,13,30,64,6,14,29,A,0,11,,F,U,352900,23,0
00165482,5,10,3,4,10,13,14,10,18,76,13,31,43,6,15,17,S,1,14,33,F,U,393200,34,0
00165493,3,11,1,5,20,15,8.64,10,18,104,13,35,59,6,17,24,A,1,11,43,F,H,352900,23,104720
00165479,3,10,1,4,10,9.67,8.6,13,18,64,13,33,50,6,16,20,A,0,11,,F,U,352900,23,104720
00165461,1,1,1,1,15,15,15,15,21,21,8,15,13,3,6,5,F,0,14,53,F,H,393200,34,104720
00165462,1,1,1,1,25,25,25,25,20,20,11,18,16,5,8,7,F,0,14,,M,U,475800,34,0
00165483,1,6,0,1,25,25,13.67,,26,76,10,30,52,5,5,20,A,0,11,39,F,H,352900,23,104720
00165499,3,15,2,11,15,11,6.67,9,18,129,12,28,70,5,12,28,A,1,25,84,M,H,233000,15,104720
00165484,4,10,2,5,10,11.5,8.8,13,19,79,12,31,52,6,14,20,A,1,35,76,U,H,576400,44,104720
00165492,1,10,1,7,15,30,17.3,30,18,104,13,35,71,6,17,29,A,1,24,68,M,H,296900,40,104720
00165471,4,6,3,4,25,26.25,25.83,25,18,40,13,35,38,6,17,16,A,0,24,57,F,H,339700,29,104720
00165470,1,2,0,1,20,20,15,,26,41,9,27,30,4,4,11,A,0,14,,F,U,352900,34,0
00165477,1,4,0,2,19,19,9,,17,56,12,29,39,6,6,16,A,0,24,59,M,H,247900,35,104720
00165466,4,4,3,3,15,13.75,13.75,11.67,15,29,12,25,23,6,12,10,A,1,11,35,F,H,352900,23,104720
00168533,3,6,1,3,12,10.67,8.33,12,18,64,14,32,40,6,13,15,A,0,14,48,F,U,475800,20,0
00165475,1,5,1,3,25,25,21,25,16,52,14,33,47,6,15,19,A,0,24,35,F,H,247200,33,104720
00127059,1,3,1,2,25,25,18.33,25,16,56,13,30,39,6,13,15,A,0,35,41,F,U,339700,25,104720
00134828,6,7,4,4,5,5.33,5.29,5.5,15,29,14,27,25,6,12,10,A,1,11,,F,U,247900,17,104720
00149814,2,3,0,0,15,12.5,11.67,,18,37,12,30,31,6,6,11,A,0,01,,M,U,213800,18,0
00165502,1,1,1,1,40,40,40,40,18,18,11,16,14,5,7,6,F,0,22,,F,U,299400,20,0
00165514,2,14,2,7,15,26,17.29,26,19,113,14,33,73,6,15,28,A,1,24,59,F,U,336500,31,0
00165504,6,9,4,5,7,7,6.22,7.5,18,39,12,33,34,6,16,15,S,1,27,,U,U,241100,34,0
00165511,3,10,1,3,15,15.67,11.1,15,24,75,8,25,43,4,13,18,A,0,24,62,F,U,231800,24,0
00162808,5,6,3,3,7,5.4,5.5,5.33,16,32,13,25,23,6,11,9,A,0,24,53,M,H,271100,39,83076
00011181,1,10,1,7,16,16,10.6,16,17,99,16,34,81,6,15,25,A,1,00,,F,U,372000,0,0
00167663,4,22,2,12,10,6.75,6.18,6,19,126,14,32,75,5,14,32,A,1,13,73,F,U,113000,36,0
00166121,1,1,1,1,15,15,15,15,18,18,10,15,12,4,6,5,F,0,07,45,F,U,134500,6,62740
00165520,1,1,1,1,25,25,25,25,21,21,11,18,17,5,8,7,F,0,16,79,M,H,150200,30,62740
00165526,2,12,0,8,10,15,9.75,,15,105,12,30,65,5,5,26,L,1,16,65,M,H,150200,30,62740
00165523,6,33,5,13,14,13.83,9.7,13.4,17,78,14,34,69,6,17,25,S,1,20,27,U,H,203700,43,62740
00165522,2,2,1,1,20,15,15,10,19,29,10,23,21,4,10,9,A,0,16,55,F,H,150200,30,62740
00165524,4,13,1,4,7,5.5,5.31,5,18,89,13,33,62,6,15,23,A,0,16,85,U,U,150200,30,0
00165525,2,9,2,5,16,18,12.33,18,17,104,14,34,71,6,16,28,A,1,12,,F,U,197600,25,0
00164394,1,1,1,1,40,40,40,40,21,21,13,20,19,5,8,7,F,0,20,,F,H,134500,40,62740
00165531,2,2,1,1,25,22.5,22.5,25,23,32,13,28,26,6,13,11,A,0,42,,M,U,247600,32,73697
00165534,1,7,1,5,20,20,12.86,20,19,93,13,32,60,6,15,24,A,0,34,80,M,H,348200,42,73697
00165527,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,42,,M,H,247600,32,73697
00013816,4,15,2,4,15,11.75,10.87,13.5,19,87,26,48,83,5,16,27,A,0,42,,F,U,187500,44,73697
00165537,4,16,2,7,10,10,7.5,10,18,113,13,35,68,6,17,30,S,1,42,55,F,U,222900,36,69079
00165543,1,1,0,0,20,20,20,,17,17,10,15,12,4,4,5,F,0,04,50,F,H,210900,25,59340
00165551,2,2,2,2,20,15,15,15,24,29,9,22,21,4,10,9,A,0,09,17,F,U,141700,29,59340
00165539,1,1,1,1,25,25,25,25,16,16,11,16,13,5,7,6,F,0,07,,M,U,196600,30,0
00165546,1,1,1,1,20,20,20,20,24,24,7,17,16,3,7,6,N,0,07,50,F,H,245400,36,59340
00165572,3,9,2,5,15,15,13.22,15,19,81,13,33,58,6,17,24,A,1,21,51,M,H,157500,32,59340
00165552,4,4,4,4,10,6.75,6.75,6.75,17,29,13,26,25,6,12,10,A,1,04,,M,U,202700,32,0
00165554,1,3,1,1,10,17,10.67,17,19,31,13,25,25,6,11,9,A,0,28,74,M,H,198300,42,59340
00165587,8,19,7,11,6,7.94,6.82,7.64,18,110,13,32,64,6,17,28,S,1,02,82,F,H,275000,52,59340
00165577,3,9,2,5,20,14,7.89,11,25,105,12,30,55,6,15,25,A,0,20,72,F,U,166300,24,59340
00165580,3,11,1,4,15,14,9.73,14,26,113,10,31,59,5,15,26,A,0,04,70,F,H,202700,32,59340
00165581,3,11,0,5,20,14.67,10,,15,111,8,23,41,4,4,16,S,1,05,17,U,U,183300,23,0
00165578,7,37,4,18,5,5.71,4.78,5,15,105,10,26,67,5,14,27,S,1,04,79,F,U,181700,30,59340
00165574,3,11,1,5,25,27.33,25.91,32,17,90,14,36,64,6,17,27,A,0,16,38,M,U,191000,38,0
00165589,2,14,0,11,25,25,19.64,,21,126,13,35,82,6,6,34,A,1,26,69,F,U,187500,46,0
00165570,1,6,1,4,30,30,18,30,16,75,14,34,51,6,16,22,A,0,05,68,F,H,183300,23,59340
00165585,3,15,0,7,12,11,7.2,,19,107,12,32,69,5,5,31,A,1,20,25,F,H,205500,41,59340
00165565,6,17,3,5,12,11.33,10.18,12,15,65,13,35,62,6,17,22,S,1,20,,F,H,158300,26,59340
00165567,2,5,0,1,15,13.5,9.8,,25,64,10,28,45,5,5,16,A,0,05,69,U,H,202700,33,59340
00165560,5,8,3,4,15,11.4,10.25,11.67,19,44,13,35,39,6,17,17,A,0,02,79,M,H,367300,32,59340
00166138,3,18,0,9,20,19,11.28,,18,123,14,35,76,6,6,31,S,1,08,80,M,U,183500,10,0
00165561,2,3,0,0,20,16,14,,18,52,12,26,33,6,6,13,A,0,16,32,M,H,191000,38,59340
00165550,3,3,2,2,21,17,17,15,20,29,12,25,23,6,13,11,A,1,13,,M,U,196600,33,0
00165545,1,1,1,1,25,25,25,25,21,21,11,18,16,5,8,7,N,0,02,53,M,H,198200,34,59340
00165568,1,11,1,7,25,25,10.18,25,17,69,13,32,57,6,15,22,A,1,13,,M,U,251900,33,59340
00165541,1,1,1,1,20,20,20,20,17,17,10,15,14,4,6,5,F,0,21,,F,H,175100,30,59340
00165549,2,2,1,1,40,34,34,28,18,29,14,28,25,6,13,11,A,0,20,47,M,H,205500,41,59340
00165555,2,2,2,2,20,15,15,15,24,30,9,23,21,4,10,9,A,0,07,,F,H,245400,36,59340
00165562,2,5,1,3,16,15,12.4,14,18,53,12,32,40,6,15,18,A,0,02,77,F,H,198200,34,59340
00161964,10,47,7,21,7,5.7,5.85,5.43,17,105,12,30,75,5,16,28,S,1,07,72,M,U,156700,31,59340
00178837,3,11,1,5,15,14,9.45,12,17,79,13,33,55,6,15,22,S,1,11,49,F,H,262500,46,59340
00011927,3,19,1,7,25,25.67,20.47,25,6,105,36,58,113,9,20,32,S,1,21,67,M,H,175100,30,59340
00007363,1,14,1,10,100,100,68.21,100,5,105,23,42,112,6,15,28,A,1,00,44,F,H,371200,0,59340
00000360,8,37,4,16,10,6.13,6.89,3,15,85,18,37,86,8,18,33,A,1,09,51,F,U,141700,29,0
00186281,2,3,0,0,15,13,13.67,,10,28,18,31,30,5,5,10,A,0,20,73,M,H,166300,24,59340
00185226,8,10,6,7,10,10,9,10,21,40,11,28,31,6,16,15,S,1,05,54,M,U,187000,33,50434
00162414,7,17,5,11,10,6.71,6,7,18,75,13,34,56,6,17,24,S,1,15,37,F,U,206800,28,50434
00165615,2,10,0,5,20,19,15.7,,18,105,13,34,70,6,6,28,A,0,05,37,M,H,188900,38,50434
00165616,1,7,0,6,18,18,15.29,,24,103,11,31,61,6,6,26,A,0,02,81,M,H,206800,45,50434
00165613,2,11,0,7,26,38.5,22.27,,26,104,11,33,68,5,5,28,A,1,05,57,M,U,218000,31,50434
00165609,8,28,7,16,7,5.75,5.14,5.86,21,81,10,28,61,5,15,24,S,1,08,,M,U,167900,24,0
00165603,2,4,2,4,25,25,25,25,17,64,13,32,52,6,16,20,A,0,04,75,F,U,166800,35,0
00165607,1,8,0,3,20,20,14.5,,26,78,10,28,52,5,5,21,A,0,05,71,M,H,194100,56,50434
00165595,2,2,2,2,16,13,13,13,23,33,10,27,25,4,11,10,A,0,01,71,F,U,223100,33,50434
00165596,1,2,1,1,25,3,14,3,26,31,11,25,23,5,11,9,A,0,07,83,M,U,170400,29,50434
00165591,1,1,1,1,15,15,15,15,15,15,10,15,12,4,6,5,F,0,05,27,F,H,180000,30,50434
00165592,1,1,1,1,20,20,20,20,24,24,7,17,15,3,7,6,N,0,04,,F,U,166800,35,0
00165594,4,4,2,2,10,7.75,7.75,5.5,18,32,15,31,28,6,13,11,A,1,08,26,F,H,152100,32,50434
00165621,2,16,0,8,25,22,10.82,,19,116,13,34,79,6,6,32,S,1,04,65,M,H,223100,24,50434
00165622,2,11,2,9,20,20,16.36,20,16,128,13,28,65,5,12,29,A,1,05,43,F,H,187200,51,50434
00165600,7,13,5,8,13,11.43,10.23,11,16,53,13,35,47,6,17,19,A,1,08,63,F,U,144900,24,0
00165619,4,18,2,8,20,19.5,12.5,19,17,124,13,35,70,6,17,30,S,1,05,81,M,U,187200,51,0
00148498,4,5,3,3,5,5.75,5.2,6,18,29,13,25,24,6,12,10,A,1,05,,U,U,191500,40,0
00145640,1,17,1,10,30,30,19.76,30,16,122,17,37,79,6,16,34,A,1,20,,F,U,144900,24,0
00142212,2,14,1,7,14,14.5,11.71,15,18,81,12,32,62,5,15,24,A,1,13,67,F,U,219200,63,68342
00165624,1,1,1,1,20,20,20,20,17,17,11,16,14,5,7,6,F,0,33,37,F,H,83300,54,68342
00165637,3,12,1,4,20,18.67,11.42,25,18,53,13,35,46,6,17,19,A,1,05,44,F,H,205700,41,68342
00165631,6,7,3,4,10,11.67,10.71,13,15,40,14,34,36,6,16,15,A,0,05,56,M,H,192600,39,68342
00165632,1,3,1,2,15,15,11.67,15,16,41,7,19,21,2,7,7,A,0,05,81,F,H,205200,40,68342
00165634,4,6,3,5,20,12.75,12.67,13.67,20,44,13,34,41,6,16,17,S,1,05,49,F,U,184600,36,0
00165645,5,21,4,13,2,3.4,2.95,3,15,105,12,33,64,5,15,28,A,1,06,7,U,H,189100,26,68342
00165642,2,9,1,3,10,12.5,7.13,10,22,79,12,31,50,6,14,21,A,0,05,43,F,H,205700,41,68342
00165635,10,18,6,8,10,15,12.5,14.17,15,45,14,35,43,6,17,17,S,1,05,53,F,U,194200,37,68342
00165636,2,3,2,3,25,21,19,21,23,44,12,32,35,6,15,15,A,0,05,70,M,H,205200,40,68342
00165633,5,7,4,5,10,7.11,7.93,6.38,15,41,12,33,36,5,15,15,A,1,05,83,F,H,197300,30,68342
00165651,3,12,3,9,10,7.33,6.5,7.33,17,123,13,31,61,6,15,28,A,0,05,79,M,H,205700,41,68342
00165650,3,12,1,5,22,22,18.75,22,19,126,13,32,71,6,15,30,A,1,07,74,F,H,178400,29,68342
00162183,2,4,1,1,20,18.5,15.5,17,17,30,22,35,38,10,17,17,N,0,11,,M,U,83300,36,0
00012481,7,20,5,9,10,8.86,7.25,8.8,17,100,23,42,83,6,17,27,S,1,02,80,F,U,219200,38,0
00014482,1,8,1,4,15,18,14.13,18,9,81,24,37,81,5,10,19,A,0,05,66,F,H,188300,37,59898
00165662,3,3,3,3,20,16.67,16.67,16.67,17,33,7,25,23,4,12,10,A,0,06,55,F,H,179400,39,59898
00165670,3,6,2,3,15,16,12.33,14,16,57,14,33,44,6,15,18,A,0,05,64,M,H,179900,34,59898
00165679,1,16,0,7,12,12,5.94,,17,128,11,27,67,4,4,26,A,1,05,54,M,H,192300,37,59898
00165668,6,9,5,7,8,6.67,5.89,6,16,43,13,34,38,6,16,16,A,1,05,39,F,H,179900,34,59898
00165681,2,14,0,8,15,17.5,9.36,,26,110,10,31,70,5,5,30,A,1,05,43,M,H,196400,40,59898
00165678,4,11,1,5,15,13.75,9.55,15,19,113,13,31,64,6,14,25,A,0,05,82,M,H,179900,34,59898
00165677,2,9,0,6,22,21,13.22,,18,104,13,34,66,6,6,28,A,1,05,41,F,U,179100,39,59898
00165675,1,9,1,4,15,15,10.44,15,17,97,9,25,45,3,10,15,A,0,05,51,F,H,179900,34,59898
00165671,3,7,3,7,15,12.33,10.14,12.33,22,57,12,31,44,6,16,20,A,1,05,69,F,H,179300,28,59898
00165665,2,2,2,2,20,15,15,15,25,32,9,25,23,4,11,10,A,0,05,35,M,U,179100,39,59898
00165655,1,2,1,1,10,15,12.5,15,16,20,14,22,19,6,10,8,N,0,05,68,F,H,179900,34,59898
00165653,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,05,,F,H,188300,37,59898
00165657,3,4,2,2,15,13.33,11.5,15,15,28,13,27,24,6,13,11,A,0,05,55,M,H,196400,40,59898
00165683,2,2,2,2,25,22.5,22.5,22.5,16,21,12,19,17,5,8,7,N,0,31,39,M,U,155500,0,0
00165685,1,1,1,1,20,20,20,20,17,17,11,16,14,5,7,6,F,0,22,50,M,H,356700,22,106009
00165487,3,14,2,5,9,7.67,5.71,8,16,86,17,37,67,6,15,23,A,0,26,,F,U,294800,21,0
00165714,3,13,1,7,10,16.67,11,10,17,120,13,33,67,6,16,31,S,1,24,47,F,U,296100,24,0
00165713,2,15,1,7,25,27.5,17.67,25,23,113,8,25,49,4,13,18,S,1,24,85,F,H,269800,18,106009
00165706,2,6,1,3,25,22.5,13.83,25,22,87,13,31,56,6,14,22,A,0,24,35,M,H,399300,27,106009
00168024,1,1,1,1,25,25,25,25,16,16,14,19,16,5,7,6,F,0,14,,F,U,315800,25,0
00165699,6,9,3,5,15,11.5,11,11.67,21,56,13,34,46,6,17,19,A,1,24,46,F,H,381900,22,106009
00165712,4,15,4,12,11,11.25,8.73,11.25,23,112,12,34,72,6,17,29,S,1,24,50,F,H,343500,34,106009
00165716,2,15,1,7,30,23,9.93,16,18,117,12,34,69,6,17,30,A,1,29,45,M,U,157200,39,106009
00165701,1,5,0,2,15,15,13,,23,67,13,29,49,6,6,19,A,0,24,,M,H,324600,22,106009
00165693,4,6,3,4,10,9.25,9.5,8.33,19,43,13,33,35,6,15,14,A,0,29,17,F,H,157200,39,106009
00165687,1,1,1,1,15,15,15,15,16,16,11,16,13,4,6,5,F,0,22,,F,U,315800,27,0
00165715,2,10,1,8,20,18,9.3,16,17,123,13,31,65,6,14,28,A,1,24,55,M,H,369200,32,106009
00165704,5,12,2,6,15,16.2,13.08,17.5,15,77,14,36,62,6,17,24,A,1,24,77,M,H,260300,23,106009
00173692,1,1,1,1,15,15,15,15,21,21,9,16,14,3,6,5,F,0,12,,F,U,294800,30,0
00165717,1,12,1,7,30,30,17.08,30,21,109,13,29,68,6,13,30,A,1,24,69,F,H,269800,18,106009
00164405,1,1,1,1,25,25,25,25,17,17,11,16,14,5,7,6,F,0,24,,M,H,381900,32,106009
00150285,4,12,2,7,5,5,5.83,5,16,124,15,30,58,6,12,22,S,1,17,,F,U,350000,37,0
00128893,7,40,6,23,3,3.57,3.45,3.67,19,125,13,34,84,6,17,32,S,1,30,80,F,H,315800,23,106009
00007580,6,24,4,10,12,11.33,11.67,11,17,88,16,37,87,8,19,29,S,1,35,,F,H,315800,49,106009
00187655,2,3,2,2,20,20,16.67,20,26,44,6,14,16,2,6,8,E,0,29,,F,U,157200,39,0
00187389,4,7,1,4,10,9,7.71,5,18,29,7,13,12,2,5,5,E,0,24,,M,U,315800,25,0
00028938,2,2,2,2,20,20,20,20,24,29,11,25,25,4,10,9,A,0,45,,F,U,269800,18,0
00141353,5,5,4,4,13,11.8,11.8,11.75,20,31,14,29,27,6,13,11,A,1,39,,M,U,140400,38,0
00162696,2,7,2,3,8,17,15.14,17,17,65,16,34,54,6,15,19,A,0,13,64,M,U,311300,43,0
00165733,2,5,1,1,25,37.5,24,50,18,44,14,36,40,6,17,17,A,0,27,32,M,H,191300,31,69200
00165747,5,34,3,19,13,11.4,10.71,12,20,129,13,34,84,6,17,33,A,1,27,55,M,H,142900,43,69200
00165745,8,28,5,13,8,7.75,6.46,8.4,19,122,14,34,77,6,17,30,S,1,35,,U,H,166400,30,69200
00165737,3,7,2,3,5,12.33,10.71,11,16,56,15,33,45,6,14,17,A,0,27,58,F,H,157700,42,69200
00165743,2,7,2,6,15,12.5,11,12.5,23,112,11,25,53,5,11,22,A,0,35,60,F,H,393000,51,69200
00165736,9,19,7,11,10,8.44,7,8.43,20,53,14,35,48,6,17,20,S,1,40,,M,U,166400,38,0
00165731,7,9,5,5,5,6.14,5.78,5.8,16,36,14,32,33,6,16,14,S,1,24,61,M,H,191300,42,69200
00165741,2,4,2,3,16,15,13,15,16,79,11,28,45,4,10,17,A,0,27,,F,H,157700,42,69200
00165730,2,3,1,1,20,18,15.33,20,22,34,12,29,27,6,14,12,A,0,27,,M,U,144300,38,0
00165734,4,8,2,2,10,11,8.88,11,17,44,13,34,38,6,16,16,A,0,27,,F,H,142900,43,69200
00165724,2,2,1,1,16,13,13,10,19,28,10,23,21,4,10,9,A,0,27,,F,U,134800,35,0
00165748,2,10,1,7,15,15,14,15,22,124,10,28,62,4,12,29,A,1,27,60,M,H,142900,43,69200
00165742,5,25,5,13,20,21.2,14.68,21.2,24,88,13,33,71,6,17,26,S,1,40,30,F,H,161300,29,69200
00165721,2,2,2,2,20,12.5,12.5,12.5,16,19,15,23,20,6,10,8,N,0,27,,F,U,144300,38,0
00170140,6,10,3,5,10,8.83,8.1,9.33,15,87,15,35,57,6,15,21,A,0,40,81,F,H,161300,29,69200
00165722,2,2,2,2,50,50,50,50,20,24,14,25,24,6,11,9,N,0,35,52,M,H,176100,31,69200
00165720,2,3,1,1,10,20,16.67,25,18,20,15,21,18,6,9,7,N,0,27,,U,U,144300,38,0
00165725,2,2,1,1,30,20,20,10,18,29,13,27,24,6,13,11,A,0,24,39,F,H,305200,28,69200
00165463,3,3,1,1,7,7.33,7.33,10,15,20,12,19,18,5,8,7,N,0,11,50,M,H,234400,23,74675
00165813,1,8,0,5,20,20,6.5,,26,125,10,27,52,4,4,24,A,1,03,51,F,H,238500,23,74675
00165812,4,15,2,9,5,5,5.73,5,18,125,13,33,67,6,16,31,A,0,04,67,F,U,256300,14,74675
00165805,1,22,0,15,10,10,8.36,,26,121,9,27,72,4,4,27,A,1,06,,F,U,213200,21,0
00165788,2,6,2,3,25,21.5,17.33,21.5,24,57,13,32,47,6,15,19,A,0,03,64,F,H,238500,23,74675
00165803,1,10,1,7,100,100,27.1,100,16,105,13,32,71,6,15,27,A,0,14,36,U,H,318300,22,74675
00165792,2,6,0,3,20,14.5,8.83,,24,73,11,30,48,6,6,19,A,0,02,,U,U,231800,27,0
00167586,4,12,2,4,10,10,9,9.5,20,65,13,34,54,6,16,21,A,0,02,,F,U,236500,37,0
00165781,4,6,3,4,18,10,8.5,10,25,44,12,32,36,6,16,16,A,1,12,47,M,H,254400,17,74675
00165786,2,3,1,2,20,20.5,18.67,21,26,45,10,30,36,5,14,14,A,0,06,66,M,U,235300,24,0
00165771,6,8,3,3,20,13.5,13.88,12.67,15,29,13,28,27,6,14,12,A,1,05,62,M,H,212500,30,74675
00165766,4,4,3,3,10,8.75,8.75,8.33,20,29,13,25,24,6,12,10,A,1,17,,F,U,191700,15,0
00165782,6,10,4,4,6,10.67,9,11.25,18,44,12,30,35,6,16,16,S,1,02,41,M,U,212500,27,0
00165790,4,15,1,5,30,26.25,14.93,30,17,65,13,34,56,6,17,23,S,1,02,61,M,H,234400,27,74675
00165804,4,12,2,5,15,15,12.67,15,16,105,13,35,69,6,17,29,A,1,12,,F,U,230700,22,0
00165765,4,5,3,3,10,8.5,8,8,16,29,13,26,25,6,12,10,A,1,12,,M,U,230700,22,0
00165756,1,1,1,1,20,20,20,20,16,16,12,16,13,5,7,6,F,0,21,41,M,H,159600,24,74675
00165783,8,14,5,8,9,8.38,6.79,8.6,18,44,12,32,37,6,17,18,S,1,05,69,M,U,212500,30,74675
00165770,2,2,2,2,15,12.5,12.5,12.5,24,29,9,22,21,4,10,9,A,0,02,54,M,H,231800,27,74675
00165787,1,3,1,2,15,15,10.33,15,21,53,10,26,36,4,10,13,A,0,07,,F,U,230700,17,0
00165751,3,8,1,2,20,19,13.63,20,24,53,15,31,38,6,14,15,A,0,17,,M,U,191700,15,0
00165754,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,21,45,M,H,87500,0,74675
00165761,1,1,0,0,20,20,20,,19,19,10,17,15,4,4,6,F,0,18,,M,H,222000,18,74675
00163373,2,2,0,0,22,21,21,,18,32,11,26,26,5,5,10,A,0,03,41,M,U,318300,17,74675
00165169,7,14,5,9,10,8.79,7.68,6.3,22,56,12,33,48,6,17,20,S,1,12,,F,U,87500,13,0
00006141,2,14,2,5,50,41,26.5,41,6,67,19,34,68,4,12,15,S,1,05,56,F,H,212500,30,74675
00000955,3,13,1,4,15,10,8.15,5,16,61,23,36,43,9,15,17,A,0,24,,F,U,323000,29,101339
00185487,1,14,1,8,10,15,10.43,15,14,113,21,36,71,4,10,23,A,1,24,69,F,H,313700,28,101339
00187742,3,6,2,4,10,10.67,9.67,10,18,53,5,13,19,2,6,9,E,0,24,,F,U,259600,29,0
00162401,1,7,1,7,16,16,10.57,16,21,121,10,27,65,4,11,27,A,1,13,71,M,U,323000,30,0
00165647,3,12,0,5,10,9.33,6.67,,15,116,12,31,65,5,5,29,A,0,05,82,M,U,259600,29,0
00165823,2,2,2,2,15,10,10,10,24,29,9,21,20,4,9,8,A,0,24,53,F,H,313700,28,101339
00165832,1,3,1,2,20,20,10,20,23,53,12,30,37,6,13,14,A,0,24,,M,U,282500,27,0
00165824,3,3,2,2,25,25,25,25,18,28,13,27,25,6,13,11,A,0,24,54,M,H,313700,28,101339
00165831,3,4,3,4,15,13.67,12.75,13.67,20,53,11,27,39,5,12,15,A,1,24,47,F,H,323000,29,101339
00165809,4,16,1,6,10,10.5,8.69,12,18,129,13,33,72,6,15,30,A,1,24,76,F,H,313700,28,101339
